user_id,anime_id,my_score,prediction
1964862,10694,1,5.7363677
1964862,14991,7,5.6964397
1964862,24919,8,6.520254
1964862,25015,7,5.8491993
4510697,30869,0,0.042145304
4510697,36327,0,0.008589997
4900512,22777,7,5.242295
202015,25013,7,4.873573
202015,25867,0,3.163449
237090,1941,10,6.0633535
352368,5420,0,3.3021946
1169885,36220,7,6.3997335
1444803,7695,0,0.026748504
1818993,8876,7,3.7744236
4568276,1032,0,3.183142
4568276,16782,5,6.3114758
4568276,20655,5,6.2659836
4568276,23441,8,7.9860554
26983,14713,0,5.9890842
254948,1101,8,3.063045
304309,3958,0,0.19314584
304309,7580,0,-0.34196416
408287,154,10,8.609306
408287,180,9,7.7864923
408287,9260,0,0.020394128
1040789,9834,0,2.0791416
3533159,32485,7,1.7718565
4510864,1005,0,1.3354062
4510864,3359,0,1.3239883
2357637,17157,8,6.3175383
1982710,15,6,4.3146596
395413,831,8,0.4464185
1462065,11617,9,7.490997
1612233,2593,0,0.0
3170139,9331,7,4.456442
3170139,10790,10,6.9453077
3170139,15609,0,5.3322744
3389647,24455,7,3.884435
3934171,10408,8,4.6063113
98303,11597,8,6.883123
171569,3578,0,-1.0064142
171569,29705,0,0.14784995
383747,246,6,3.9988916
1482699,371,8,6.1405606
1705891,16498,10,6.356067
3991143,15039,9,1.3297477
200725,820,8,2.6774678
462484,1257,10,6.1899214
2092313,1122,0,0.6696406
2398001,23847,0,7.8199525
4194529,22319,9,6.7618647
114651,1194,0,1.8369219
330911,10030,9,7.555612
369762,376,10,6.492698
463365,10080,7,6.6536474
2143919,9989,10,9.2480955
4495797,27525,7,4.334431
4965968,1482,0,5.3819985
5466041,8536,8,4.5605435
5466041,12123,3,3.3927183
1460019,25879,10,8.6074095
1475539,14833,8,4.855049
1475539,16706,0,4.967758
3693081,28069,9,8.390121
3693081,31953,10,8.510226
4298369,19391,8,4.38843
4298369,31754,9,4.014207
5120583,1118,0,2.9776876
5120583,32282,9,7.75819
5371034,13535,10,3.0543585
164605,3655,0,3.2370684
1470907,18767,0,3.406194
4212969,18153,0,3.8662913
111644,462,0,-0.42074165
111644,3848,0,-1.0330534
360993,11703,7,5.8496904
365949,4361,0,-0.3406428
365949,17535,0,0.3611819
486143,5114,0,5.6585836
1241453,6007,9,7.2185907
3561089,14749,0,1.6664445
6353038,9925,7,6.2105217
6592613,36318,7,7.96232
383975,8675,10,5.594501
1516215,2025,9,7.7169046
1516215,12471,0,6.2859087
2293745,649,0,3.2332425
4879921,891,0,-1.1916687
4879921,10622,0,0.099136725
4879921,32282,7,6.0405684
638163,853,10,7.6541576
638163,3574,0,4.280349
1454401,1846,0,0.13164711
1454401,8277,0,5.1936417
2785291,6098,7,7.242058
2785291,20541,6,8.138714
5795375,20045,7,6.489904
1900868,5941,9,3.9169984
3418867,2472,7,7.2862396
3418867,2759,4,6.5713964
6142776,2132,0,0.8676137
6142776,10547,0,1.2241004
6142776,23459,0,2.0605261
6142776,33036,0,1.1993475
268612,198,0,3.790611
268612,440,7,3.2432647
268612,1629,0,2.5287592
420634,1818,9,8.896573
1223513,477,0,0.039278194
1659853,265,8,6.9169574
4504448,21995,8,6.193417
5433412,245,0,3.032763
216138,2986,5,4.9790735
473098,147,7,7.726765
473098,14813,8,5.9916096
818613,2213,6,3.1155124
818613,5781,7,3.735158
818613,8516,7,4.780031
818613,16385,7,2.839531
1131919,29758,8,6.54825
2390425,2680,9,7.222382
2594361,146,9,3.4075716
2594361,168,0,2.2794468
2594361,11179,0,5.5114183
2594361,18247,0,5.668795
2823429,6033,10,8.029963
2929423,240,7,6.001713
2929423,2890,8,6.5176225
2929423,14765,7,5.4589562
4121957,6377,9,4.1858716
4121957,10216,6,4.3534164
5048297,23383,7,6.7871733
6244509,1365,0,0.16980973
1171031,30276,7,7.273507
2947963,8246,8,7.69468
2987493,1889,10,3.4226406
3138895,30915,0,1.758385
3809957,34822,0,0.38269553
326206,32094,0,4.3348103
506735,3841,7,6.873463
1114081,1128,0,1.6577296
1114081,6312,6,1.4430846
1114081,6702,8,4.5676785
1114081,10092,10,6.591647
1114081,10532,0,1.6522893
1114081,23079,5,4.0843344
1265163,81,5,5.297839
2277331,152,8,5.992038
3785535,237,0,4.6549125
3785535,11235,7,5.5421724
3785535,14467,8,7.11724
3785535,33082,7,7.3115873
3785535,33566,5,3.892264
3785535,34076,0,6.638843
3785535,36914,0,3.91824
4396307,3859,7,4.6048226
4396307,5028,8,7.3614564
4693071,4898,9,5.602192
161870,157,6,5.51056
1633181,24439,10,3.8811512
1633181,34984,8,2.7010102
1254073,3784,9,8.603055
2261019,918,0,5.910308
5112250,14075,10,4.162688
5408708,9253,0,4.7536707
141372,120,7,7.7362494
321132,1575,8,7.1373405
321132,2724,6,7.1348968
1766885,11737,9,1.698969
556257,31859,7,5.9501824
1136173,2904,10,6.934919
1208261,154,8,6.958003
4504081,357,7,4.4244056
4584472,857,10,5.660787
5048016,31765,8,6.3833814
64478,857,8,2.21703
64478,1840,0,2.8084743
2245049,11633,0,2.0170212
3797975,18139,0,4.9093475
274584,32902,7,7.486425
274584,33222,7,7.348919
397555,393,2,3.461065
463066,8479,8,6.251802
503363,16592,7,6.4643564
1721593,4134,0,0.9991578
3313005,241,8,4.453088
3313005,906,7,6.8385878
3313005,31636,8,5.1897125
4819584,9919,9,6.733999
564957,27829,0,0.0
2343755,5081,0,4.882812
3088583,31629,0,2.3077803
4193899,31240,0,2.2753992
4473099,28999,5,4.993001
4473099,32494,4,3.7176747
502592,438,0,3.617602
2245451,15809,0,2.9531753
3125943,1735,0,3.300825
4105991,28121,5,5.8570366
4105991,30503,7,6.9361706
4526852,27655,6,6.5973496
4526852,30321,8,6.647497
445338,3684,0,2.1868737
445338,21327,0,0.4566852
4087773,339,0,3.0448234
4087773,5680,8,3.0367367
4087773,11741,9,5.8910003
6163956,28069,9,3.231738
6163956,32979,7,2.7369184
1174379,11319,9,8.2392
1944156,16700,7,6.764709
2882199,24415,9,8.255519
167972,5178,0,-0.19708908
184582,706,7,3.1477315
184582,3467,7,5.685381
365446,251,0,2.0352798
454503,20583,0,0.67948914
1190233,2112,8,8.8580885
1382005,5504,8,5.3008943
1404049,19319,9,8.749728
2069155,20649,10,4.638539
2069155,21879,10,4.189362
2489529,28497,9,7.0061965
6720556,18229,4,3.2127023
6720556,31931,0,1.2569563
7186346,35073,8,4.9364386
163,3706,0,0.672869
192110,438,0,5.2580867
1264247,264,9,4.656917
1264247,8609,0,2.8070483
2483513,8424,0,1.405539
2483513,19367,0,0.71745634
3893995,22789,9,7.455817
3893995,24231,6,5.1798735
5280823,34051,3,4.1682262
6290950,18689,0,0.6069089
236656,19815,6,4.038994
294478,2404,8,6.7444897
754429,10588,0,3.4950376
1244831,1526,5,4.695578
1244831,2006,4,4.390402
2187985,11701,8,6.235563
2542181,481,6,4.772734
2542181,5671,0,1.6633592
3452953,9969,10,8.474833
4517882,9260,0,1.2852274
350288,12967,6,5.2524443
360613,1292,10,7.717199
1301415,11013,5,5.2593093
1472427,18617,0,3.9819295
4271455,6325,0,-0.0967581
4271455,9330,0,0.9994037
4645654,35507,9,5.7884097
282568,563,7,6.1033573
1959722,8074,7,5.9090085
2991427,29854,7,6.0609255
3817001,20847,8,5.2125087
257851,682,0,1.2360008
257851,11285,0,1.5088594
257851,12403,0,3.4379683
753019,27775,0,0.010177195
1208007,32949,8,6.9258575
1218933,8465,7,7.3347864
1635585,30015,0,1.1548715
1920342,11241,8,4.8976636
1920342,33094,8,6.3940496
2490325,7870,0,5.2509775
2490325,22147,10,8.821444
5183014,33263,9,1.8725067
6446727,30296,7,5.133336
1270139,2236,8,5.209922
1270139,8795,2,4.0998483
1608389,24415,10,8.430112
2957063,9479,0,7.515922E-4
3473235,20541,7,7.796689
3528231,9875,5,2.8666565
4869232,10611,0,-0.06144297
4869232,21273,0,-0.15189417
5001534,16498,9,7.6306396
5001534,31588,0,0.45629498
5683071,10408,10,5.73273
257402,149,0,0.54647183
631805,14515,9,3.9620657
2766685,17831,9,7.488648
3713907,849,9,6.909379
6977247,1118,5,5.882223
6977247,2472,6,4.2929015
342823,6793,6,2.6399612
342823,18397,0,2.349686
363312,5342,8,2.7597055
363312,16512,7,2.9173312
1386227,31560,0,0.0
2653313,11741,8,6.837272
2656965,28701,10,9.280678
3748037,12029,10,3.1064746
3748037,20787,8,3.7592032
3776743,150,7,3.8366468
5360584,28227,5,4.2998605
499495,75,7,1.1831445
499495,1919,0,0.3347007
499495,3948,6,1.3257248
499495,10015,0,3.4327378
499495,19369,8,6.258292
499495,27831,0,5.162662
3485135,2251,9,3.817684
3485135,18857,4,5.804124
3855161,24833,9,4.7081337
4035559,457,5,1.7490512
4454866,634,0,4.566498
4454866,20533,7,5.309502
5589239,6547,8,5.173746
366378,2986,6,6.8841577
401498,857,0,4.585954
401498,1535,9,6.745664
472372,12445,0,4.670901
1131083,19815,9,5.541862
1215601,488,0,0.0
1406329,8440,6,5.922179
1406329,22535,9,9.259636
3157239,6421,0,6.88815
3405833,3712,8,7.1229925
3405833,6954,8,3.4162707
3405833,8234,7,2.7434459
4539295,1889,10,5.3450985
4539295,31080,0,6.33135
4582087,1511,0,2.8840132
361517,11771,9,6.087643
476086,14515,0,4.8707757
476086,20517,0,6.72404
867935,719,0,4.857282
867935,32729,7,4.611063
2814819,4981,7,4.943093
2814819,28701,8,6.925316
4019747,2460,0,-0.94449306
4019747,6918,0,1.9372456
4695696,31765,0,1.7697484
4914739,8769,0,2.28162
4914739,9776,0,0.7274682
5575136,30123,7,3.4709852
358548,1820,0,2.7733483
358548,2385,8,6.467498
3266227,24133,6,4.3839016
3552599,11319,0,1.2995054
3552599,16444,0,0.41545436
3552599,31964,10,2.0179148
4610450,510,3,-0.12225211
6946282,164,8,6.522606
1162547,34136,0,5.6345577
1365077,12031,10,1.9474251
2528583,11499,7,7.8284774
6072806,30296,0,2.6255994
3922919,9981,0,0.0
4980391,31376,6,5.807441
224556,164,10,4.882924
486616,6922,7,5.2167816
1322621,849,0,0.6351184
3640621,15323,7,5.379287
3759243,50,7,5.431963
3759243,8074,7,6.7278233
1695515,3627,4,4.1032605
1695515,31452,6,4.947693
4862411,10588,8,2.6698685
4862411,26359,0,1.6255072
66424,168,0,4.303153
66424,1144,8,5.603007
66424,16498,5,6.107077
1129431,32827,0,3.3886547
1463201,896,0,-0.12275505
1513591,11577,0,3.0713766
1686367,4840,3,4.7040787
1686367,5020,7,4.499124
1686367,5959,5,6.5204215
1686367,9515,10,6.7993917
1686367,10936,8,7.1139936
1686367,15813,7,5.4647164
1686367,16023,7,4.4788933
2473155,4896,0,2.929433
4143197,8074,8,4.0218883
4348477,10686,8,6.923984
4511024,15437,10,8.323204
2797145,467,0,6.913768
4377857,21405,9,7.9843793
4448520,4654,5,3.6863296
318161,153,0,3.5762243
318161,8768,9,6.04092
318161,9756,0,5.92074
318161,24415,0,6.3324604
393555,877,10,2.8690302
1797433,1538,0,1.7479438
1797433,6702,10,6.4078927
2648557,11135,8,7.486183
3442123,891,8,6.429508
4106437,80,0,-0.9031945
4106437,392,0,2.054802
4106437,734,0,0.9708465
4106437,2592,0,0.54214877
4106437,23259,0,-0.10733545
7001151,13759,0,0.46734706
192488,1571,8,6.312814
569235,18115,10,2.9891572
3741779,34577,9,4.4182644
3793927,724,0,2.6888165
5251190,12445,10,2.5738215
5251190,20031,10,3.8553605
5251190,25731,0,2.119523
5251190,27631,9,3.335878
5251190,32603,0,2.2493925
5251190,33219,0,-0.14169377
6620866,23755,10,7.30095
1736789,30,0,7.00555
1736789,513,0,6.686487
1736789,881,0,3.1730154
1736789,9120,9,4.725716
1736789,9154,0,1.813957
1736789,15315,9,7.2858195
1903302,1094,8,6.799168
2979793,16498,0,2.0584202
4295055,11771,7,8.387088
4643752,898,9,5.571207
456085,356,1,3.4490547
527307,7178,5,6.9297085
527307,9041,7,7.8801107
527307,29589,8,6.913493
1906960,3655,6,6.998756
493006,157,5,4.3362713
524079,157,0,3.595273
524079,1337,0,1.1722455
2060671,9253,0,1.6467998
4464257,8424,0,2.6366076
4464257,30922,6,3.816864
4464257,35180,0,3.8624704
5188183,11577,0,0.13297853
410691,461,0,2.8300989
1261973,907,0,-1.2588419
4300765,2994,7,5.919811
4443143,33606,7,10.354184
4671969,5947,10,4.4497905
4671969,10897,0,4.226466
633551,14289,7,5.1531186
1303275,11061,10,9.068491
1303275,22135,9,5.9852014
1303275,30123,9,5.672504
1937484,1170,9,7.912202
1937484,5030,9,7.2262564
1937484,32801,6,6.92829
2386859,6553,8,5.1737256
3742683,10928,9,6.626507
5347533,14289,7,4.874625
5509191,27815,7,2.3465133
122031,12355,10,7.926292
122031,20767,9,7.7047105
122031,32175,0,5.02406
466889,25537,0,2.888533
1290985,15437,4,4.1657786
1290985,32262,0,0.82337904
1834512,15565,4,3.3099897
2630659,20939,7,7.2225003
173357,11665,9,7.1073623
350233,411,0,3.8802285
367078,1965,0,0.3750411
1780693,9260,0,0.7739735
2988755,31821,0,0.89658105
3712325,5962,0,0.5381517
3712325,24439,0,3.0358076
3712325,37033,0,0.8404306
3918215,8769,9,7.5916953
5439484,68,6,1.6757736
5439484,8525,0,2.3620894
5439484,22147,0,3.125461
5439484,29854,5,2.5794525
5439484,32936,0,2.3302472
3161,564,6,6.3206296
2106791,9253,0,8.266329
4524831,24231,6,5.0476637
4748408,199,9,6.754965
4748408,16498,7,7.478664
80651,185,7,4.865877
80651,5310,7,4.485875
335308,5114,8,7.536803
878317,25897,0,2.0215213
978571,2144,0,1.9201741
978571,17743,0,0.95148087
1348265,6336,0,2.50838
1348265,19315,4,0.7331861
1348265,22777,0,2.560204
1376825,31043,0,7.3312945
3178463,1575,10,8.126615
328089,9379,7,7.8307185
417580,2705,7,5.361756
1173173,10790,9,6.5720177
1289217,17641,8,7.321673
1289217,25687,8,7.8169246
2293747,10110,7,7.0543995
3457191,19111,9,8.147565
5685470,33299,7,1.4941193
5801165,33674,0,3.8982084
121367,6594,0,0.30776864
250958,5150,0,4.47208
308017,20689,0,0.97479457
863795,1710,9,7.80622
863795,3886,6,6.068868
2871091,27655,7,5.7996707
2966931,31904,8,6.24024
19937,4181,0,7.8361673
94294,2752,0,-1.740135
436693,10620,7,5.2976418
484501,23725,8,3.9137077
1713887,10721,0,1.2674927
1988646,36094,0,0.0
2876141,24439,8,7.109355
2876141,34572,7,3.5144856
5384115,789,5,4.6769934
5384115,11757,9,6.623913
5384115,30778,0,3.376192
6033615,30503,9,9.350869
1083451,21167,7,5.2027264
1369209,10020,8,7.974964
1369209,10588,0,4.149425
1369209,12355,10,6.9293556
1369209,12883,0,2.5323343
1812057,3588,7,6.6109543
3570691,13379,0,-0.30453897
3570691,31952,7,4.640546
1386707,11887,8,5.5590773
1386707,20457,8,4.0329823
1386707,23735,6,3.008335
3085735,226,8,4.980318
4108267,36049,7,4.4730678
4423573,1735,0,6.9258947
4938543,20541,7,5.7533875
5064024,32870,7,1.2844697
182196,138,10,6.073249
182196,9331,0,6.858188
310588,6634,8,4.1230454
310588,14353,0,3.9831603
661721,23673,9,8.832796
2229001,9982,0,0.2946969
3769993,7054,8,7.1822863
5451791,23309,0,2.10888
5451791,26443,0,2.1564987
320171,457,0,3.1747515
1235251,14575,7,3.3505642
3338901,196,7,7.9317856
3338901,303,6,5.766338
3338901,6129,7,4.5745883
3514601,4214,7,7.032234
3514601,8934,7,4.7766027
3698285,227,8,1.7832068
3698285,1559,0,2.2751262
3698285,11703,0,2.0689392
5290642,1382,0,0.8820728
1512273,1685,7,5.911147
2502293,552,10,10.252678
3347235,21105,0,2.856491
3347235,32281,8,4.7929187
4774230,2025,0,0.2433602
5499423,5081,9,5.2817707
5499423,12467,0,3.0833278
1102691,19769,0,4.1343803
1102691,23289,9,7.35845
1102691,33082,8,5.3872333
1148837,5341,10,6.4614005
1240735,3653,0,4.5506334
1240735,5213,0,1.962148
3061119,459,8,7.298528
4145033,8407,0,2.0055068
4145033,15565,0,0.5228733
4145033,25159,0,-0.18979602
5055064,11617,0,2.52585
5055064,31163,0,2.1967316
6384532,790,0,0.09074205
6384532,6512,0,0.4430109
6384532,6880,8,3.2827663
217646,33,6,5.7926307
217646,356,5,4.312501
217646,13585,6,4.3639708
3727851,6875,0,0.10537644
3727851,32729,0,1.8072668
40362,2026,7,1.5835942
242849,6392,3,4.594921
242849,31846,6,6.378183
937449,17137,0,3.6080337
1437527,2889,9,8.223747
1437527,18119,7,6.6541896
1500447,19023,0,-1.0226408
4337635,10379,0,5.167241
4361203,25429,7,4.772575
6339602,30544,9,9.217935
6384345,17265,7,6.9040303
1091997,3958,0,-0.13976324
1267343,8861,5,5.231744
1733911,2159,0,0.08154845
1733911,5300,0,1.8130808
3444729,857,0,6.744046
3444729,28791,0,5.5683174
3492497,71,8,5.2490683
3704293,350,7,4.9883747
299144,207,0,5.9668894
1466847,18277,0,0.217256
2554451,1691,8,3.2369933
2554451,6867,8,3.6091764
2554451,14467,0,5.985785
2554451,15039,0,5.1000733
4298745,15323,0,1.3049101
4424229,14075,0,1.4114028
4561159,7647,0,3.1802387
5145251,459,5,4.928792
5145251,2020,6,4.661277
5740153,1016,0,2.304038
5740153,34321,7,4.233192
462809,30736,0,1.3326827
739091,23321,7,8.435077
1414071,731,0,0.0
4473700,3785,7,7.3395133
4473700,19369,8,5.9476776
1604779,853,6,6.327193
2201889,2589,7,7.1027064
2404743,14967,7,7.117869
2476641,268,8,5.760271
2476641,1180,5,5.0888586
2476641,2269,6,5.513113
2476641,2868,4,4.4413753
2476641,3410,4,5.3268127
2476641,3469,5,5.3297157
2476641,4851,5,5.4673896
2476641,5957,4,4.750233
2476641,7338,6,5.65119
2476641,7762,6,5.0008016
2476641,10573,6,5.7803135
2476641,14685,6,4.9634204
2476641,18691,0,4.130108
5473029,10495,5,5.7577286
5473029,16157,7,5.8222523
310548,527,9,7.300746
401694,145,0,1.6570506
473069,4094,4,6.1343246
2084265,1953,0,4.4263415
2192099,9260,0,6.444291
2565987,11757,10,8.833336
2622913,28297,0,2.0411022
4309641,2001,9,5.3091817
4309821,427,0,0.27622083
3006721,27831,7,8.583712
313970,6489,10,10.066185
1323745,10588,0,2.0371912
2550031,1735,0,7.3990054
2934813,1025,8,4.6612
3119733,580,0,4.478923
3418327,11741,0,4.7722244
3418327,34481,7,5.4247093
5160061,6702,0,3.1266527
5160061,35838,6,5.3995814
5659310,24997,10,4.8435555
176333,2605,8,7.037595
448388,514,8,7.2772255
1312221,356,8,7.0242558
1312221,2498,7,6.6787815
1312221,3166,0,3.326451
1312221,30307,7,6.12119
2521867,8068,10,6.311815
3372461,1686,9,6.6641293
4466717,10721,7,5.5054235
6878662,7724,0,2.0602794
1354739,30,5,5.6864996
2550341,27991,10,7.0781975
2572185,36038,0,0.59502053
3508825,21085,5,5.9440575
4548181,16201,0,1.9203176
4548181,30778,8,3.6361995
5908045,24439,7,1.9071904
6302559,479,0,0.31393862
6302559,15037,0,0.8236512
6302559,31404,0,1.5648428
472682,5039,0,4.889461
472682,11161,5,5.766993
1357277,14749,8,7.9486814
1357277,17247,9,8.004257
2360463,59,6,5.6505275
2360463,3226,10,7.8843255
2360463,22663,6,5.1473002
2360463,31452,6,3.823699
4966413,5177,0,2.2374296
4966413,6702,7,3.0496545
5361077,451,0,0.44013572
1500357,30740,0,0.7901534
1615623,11237,0,4.61977
1615623,28105,0,2.5417817
4686785,32182,0,5.3064556
5272228,31430,0,6.9879704
5425855,777,0,3.6061606
185408,1728,8,4.988673
185408,9989,9,4.537811
2218331,16512,8,6.193474
4721647,10087,9,6.3622837
5312656,31338,0,0.7449611
1514181,8425,0,0.29555553
1514181,36023,0,-0.3129312
2184279,16355,0,5.4215546
5347709,10588,8,2.5574737
5386894,3053,8,6.5412927
1320995,19697,6,6.4388213
2572177,15689,7,6.6460247
2572177,29785,7,4.804685
2572177,31499,7,2.4368906
3562191,239,6,6.0202694
3562191,597,7,7.6943555
3562191,10232,6,3.9632218
3562191,19951,0,6.151452
3562191,31163,7,4.980781
5297612,9181,10,2.5817606
6122875,6033,8,7.716503
247847,1195,8,2.8129468
920799,392,10,4.107622
920799,1065,0,-0.21000579
920799,5118,0,3.6313932
2519739,5341,0,0.41962886
4088011,3001,8,4.5870953
4088011,6702,9,7.1315813
4088011,33206,7,6.2363
4360351,33018,6,5.5384417
4519347,12477,7,5.7341332
4578528,10163,0,2.8787897
4578528,10321,8,3.934207
4578528,30437,0,3.7370923
4578528,34076,0,0.7574682
4578528,34382,0,1.4886297
4578528,35110,0,0.24018294
383427,481,8,3.5670629
2083635,3783,10,8.507792
2083635,5874,5,4.8165197
2576741,2866,0,-0.041024864
2576741,18897,10,3.0676877
5680829,35120,7,5.138706
12508,906,0,5.9339957
12508,1735,2,6.538405
559071,21469,0,0.0
1107729,136,10,2.3123636
4706048,269,9,3.3863442
133717,4209,5,4.8650103
133717,23273,10,6.802939
316584,129,6,4.7932553
316584,222,7,4.7188854
316584,2345,0,3.0489774
316584,6956,8,7.017399
3773101,25161,9,7.48522
3773101,33206,5,6.693997
6538575,22877,0,-0.63839144
4606596,33255,8,4.251954
141408,2418,0,2.824607
141408,5034,10,1.0602093
407500,813,0,0.42959622
982877,6774,0,2.0189264
982877,14227,7,6.472898
1808649,382,4,2.820861
1808649,10798,6,2.221175
2861649,2251,0,1.7709086
3487975,20785,7,7.917358
5465842,33486,8,7.5796995
310288,17187,0,1.7432448
1092903,268,0,3.6588433
3312183,9999,0,2.0013669
3327861,25241,6,5.9735565
3407269,19369,0,0.0
4689458,32648,0,0.6964825
276664,3731,7,7.40684
276664,18179,8,7.81561
425283,2596,9,5.676256
2292635,30415,7,3.7878196
3372003,5671,0,3.8041244
356429,6704,0,1.5500743
3302937,23289,9,8.078944
3302937,30415,6,1.3247546
3684881,1890,0,2.529415
4733204,4010,7,4.28135
4733204,31404,0,5.2133756
6024374,20,5,5.212137
1543175,1536,0,0.85942036
1543175,14093,0,4.2492127
4058219,25283,4,-0.34434512
4058219,31442,4,1.4801276
4652950,31339,8,5.557384
6048570,24471,0,0.5663878
411038,20,10,8.627929
1179277,7627,0,0.70392555
1343723,6525,6,4.7924724
1929170,7590,0,0.48179868
3315869,15125,5,3.7739344
4519423,6055,0,0.2283487
4519423,12113,0,3.830945
4519423,31918,7,4.631195
4519423,32962,0,2.7520576
4519423,36308,0,2.978542
5017776,68,0,1.6457448
5017776,9510,0,2.6592083
5017776,15197,0,2.8194225
5017776,20909,0,1.141398
5017776,24197,0,0.6112696
5017776,25159,7,3.6841085
5017776,31147,0,1.3621802
5221232,29787,7,5.32655
251724,1000,0,3.8866835
251724,1362,6,5.141184
251724,2010,5,4.6645117
251724,8713,0,5.722038
251724,10161,7,5.989219
483761,1120,6,6.5802436
483761,20899,8,6.154233
525201,21879,8,2.4104986
1385903,25,0,5.946818
3316589,9756,0,6.02444
4922618,21,10,5.1021113
4922618,12365,0,3.7032282
5841706,16468,7,7.0372853
5841706,29974,5,3.9305944
185521,377,7,6.283721
185521,790,10,7.1888847
185521,814,6,7.29122
226576,1212,7,5.431481
226576,2486,7,4.837704
226576,5955,6,5.8672085
343394,2031,0,-0.6346779
1268733,9330,7,4.992378
1498255,2494,10,5.122949
3146259,760,10,6.334297
3146259,14765,10,7.93256
3441231,22147,8,6.7096977
3441231,28617,8,4.6090546
3441231,31588,0,4.145046
5139049,2034,8,5.118766
282164,627,9,0.8374998
1393157,30484,0,-0.7015314
6884747,23273,9,9.2719755
296917,128,0,6.3528943
296917,1121,7,7.409749
388208,287,0,2.5192766
388208,9513,9,3.8765235
1228367,1292,7,2.5357392
1228367,14277,0,1.511265
1593695,14837,8,7.3670278
